t_ps,atom_idx,dE_eV,E0_eV
4.7000000000000003e-01,118,1.7408747668188895e-03,1.4686788136157183e-01
4.7000000000000003e-01,279,7.4250291258662338e-03,1.5675743864464825e-01
4.7000000000000003e-01,345,1.6557346553261493e-02,1.6453278096617782e-01
4.7000000000000003e-01,389,1.6109485728896505e-02,1.5339041574896778e-01
4.7000000000000003e-01,393,3.9025424597869673e-03,1.6143879088709909e-01
4.7000000000000003e-01,401,1.7271622099539446e-02,1.4616582507359885e-01
4.7000000000000003e-01,463,5.2833926408386855e-03,1.3481491682976812e-01
4.7000000000000003e-01,556,1.2317289028833334e-02,1.4477058597774042e-01
4.7000000000000003e-01,652,1.0584985374222117e-02,1.4637100448340609e-01
4.7000000000000003e-01,683,8.1343871352412556e-03,1.5248005223010316e-01
4.7000000000000003e-01,740,1.0246928275206846e-02,1.6453278096617779e-01
4.7000000000000003e-01,777,1.5877332389623633e-02,1.6453278096617782e-01
4.7000000000000003e-01,818,4.9918685337109470e-03,1.6432804505844817e-01
4.7000000000000003e-01,843,1.5703914937612029e-02,1.5115975690544711e-01
4.7000000000000003e-01,848,1.5733978348391464e-03,1.6453278096617785e-01
4.7000000000000003e-01,867,6.1200815686539844e-03,1.4511934319396230e-01
4.7000000000000003e-01,908,1.1063101188430458e-02,1.5776980142298291e-01
4.7000000000000003e-01,932,1.7178621891878243e-02,1.6453278096617782e-01
4.7000000000000003e-01,935,1.1031817092611362e-02,1.0984087805154112e-01
4.7999999999999998e-01,11,1.3047555954641910e-02,1.4738907153502900e-01
4.7999999999999998e-01,72,1.6007469777244765e-02,1.6453278096617779e-01
4.7999999999999998e-01,73,3.0346180705244086e-03,1.5598090933670891e-01
4.7999999999999998e-01,82,6.2460613779954377e-03,1.4363841024381491e-01
4.7999999999999998e-01,84,1.1567691659175816e-02,1.5396490291407802e-01
4.7999999999999998e-01,183,1.5650974827973868e-02,1.3973320007748100e-01
4.7999999999999998e-01,212,2.9187950395196116e-03,1.4708008571983888e-01
4.7999999999999998e-01,293,1.8451550105816089e-02,1.5630617075700101e-01
4.7999999999999998e-01,338,1.2397279003942108e-02,1.3134465577160093e-01
4.7999999999999998e-01,381,4.7960471322217035e-03,1.6453278096617785e-01
4.7999999999999998e-01,387,6.2174359980638472e-03,1.4881871515237396e-01
4.7999999999999998e-01,391,2.0490804095834869e-03,1.5605871783871927e-01
4.7999999999999998e-01,447,1.3257127999040941e-03,1.6453278096617782e-01
4.7999999999999998e-01,512,6.2982695340008110e-04,1.4556038522239237e-01
4.7999999999999998e-01,582,4.6517019776267376e-03,1.6453278096617782e-01
4.7999999999999998e-01,600,8.1622983195997201e-03,1.3986375532530251e-01
4.7999999999999998e-01,606,8.4253876172551145e-03,1.6453278096617782e-01
4.7999999999999998e-01,611,1.2706197819475074e-03,1.3777300651294475e-01
4.7999999999999998e-01,624,6.3526018511291527e-03,1.4533602425127876e-01
4.7999999999999998e-01,641,5.6446576843413587e-04,1.4319313394433172e-01
4.7999999999999998e-01,653,3.0427327250645564e-03,1.4977763106021810e-01
4.7999999999999998e-01,705,6.4063040008190963e-03,1.5582846110253309e-01
4.7999999999999998e-01,763,1.1222193108080092e-02,1.4608077368324812e-01
4.7999999999999998e-01,793,2.2723617564274490e-03,1.6453278096617782e-01
4.7999999999999998e-01,843,1.3940604691989267e-02,1.3545584196783517e-01
4.7999999999999998e-01,890,3.0786811846889861e-03,1.4515878747645719e-01
4.7999999999999998e-01,895,1.6257485875172145e-02,1.6453278096617782e-01
4.7999999999999998e-01,900,7.3042210228508875e-03,1.5176175725881558e-01
4.7999999999999998e-01,924,1.1551667787937925e-03,1.3261392407565378e-01
4.7999999999999998e-01,944,8.4963607716960488e-03,1.5364905405251919e-01
4.7999999999999998e-01,969,1.9824431972705059e-03,1.4362036507627254e-01
4.7999999999999998e-01,986,1.1564834660685114e-02,1.6453278096617782e-01
4.8999999999999999e-01,10,4.0334809919129189e-04,1.6210319332610282e-01
4.8999999999999999e-01,125,1.6124486578752845e-02,1.6227822838447170e-01
4.8999999999999999e-01,175,1.2067863213009566e-02,1.3361905988155148e-01
4.8999999999999999e-01,215,1.6453982552611240e-02,1.4584275486315443e-01
4.8999999999999999e-01,345,4.5536205272931896e-03,1.4797543441291633e-01
4.8999999999999999e-01,404,1.9278898138432587e-03,1.6453278096617782e-01
4.8999999999999999e-01,494,1.3573377912136558e-02,1.5392804762081172e-01
4.8999999999999999e-01,502,3.3718419244814779e-03,1.6453278096617782e-01
4.8999999999999999e-01,552,1.4660949631321779e-02,1.4686167798637859e-01
4.8999999999999999e-01,555,6.1533914375822563e-03,1.6453278096617782e-01
4.8999999999999999e-01,578,1.6970489411840844e-02,1.4499487252718096e-01
4.8999999999999999e-01,641,5.5260210282751798e-03,1.4262866817589756e-01
4.8999999999999999e-01,658,1.0884894228146091e-02,1.5113271846992857e-01
4.8999999999999999e-01,685,1.2787557293276047e-02,1.6453278096617782e-01
4.8999999999999999e-01,686,1.1766203187463825e-02,1.6453278096617782e-01
4.8999999999999999e-01,690,5.6051876546451829e-03,1.5447118156784165e-01
4.8999999999999999e-01,742,1.7244829370812037e-02,1.4850143850374006e-01
4.8999999999999999e-01,870,1.0031895286817666e-02,1.6453278096617782e-01
4.8999999999999999e-01,918,1.8464829903934749e-02,1.6415663776496900e-01
4.8999999999999999e-01,953,1.4079008631437850e-02,1.6447472358463999e-01
5.0000000000000000e-01,29,1.4754510831183926e-02,1.6453278096617777e-01
5.0000000000000000e-01,41,1.4219077552307113e-03,1.3959930008789548e-01
5.0000000000000000e-01,114,1.5577762196008538e-02,1.6370979423515969e-01
5.0000000000000000e-01,124,4.5837189371326637e-03,1.5111751119334269e-01
5.0000000000000000e-01,143,4.7335555787807460e-03,1.4880088132141395e-01
5.0000000000000000e-01,145,1.0724101702710404e-02,1.6453278096617782e-01
5.0000000000000000e-01,166,1.0010042827711410e-02,1.3103560988533133e-01
5.0000000000000000e-01,175,1.3679898391145806e-02,1.2155119666854192e-01
5.0000000000000000e-01,287,1.6898664291627202e-02,1.6453278096617782e-01
5.0000000000000000e-01,292,1.3956514761114619e-02,1.3945602735783280e-01
5.0000000000000000e-01,309,4.0009169977622272e-03,1.5268225160404045e-01
5.0000000000000000e-01,312,4.3833331234442163e-03,1.6453278096617782e-01
5.0000000000000000e-01,314,1.0290591801256632e-03,1.4614266419106020e-01
5.0000000000000000e-01,367,1.5371877679208390e-02,1.5273002387914486e-01
5.0000000000000000e-01,441,1.5599781669004165e-02,1.6453278096617782e-01
5.0000000000000000e-01,487,1.2629980399175622e-02,1.3763675270824194e-01
5.0000000000000000e-01,493,3.1762073665003721e-04,1.2676366219675789e-01
5.0000000000000000e-01,532,2.1381174755198407e-03,1.3871328902247898e-01
5.0000000000000000e-01,576,1.6619519990522080e-02,1.4584239062359836e-01
5.0000000000000000e-01,624,2.9521818795194277e-03,1.3898342240014969e-01
5.0000000000000000e-01,720,1.3577068554808613e-02,1.4912761200288588e-01
5.0000000000000000e-01,756,7.9097618600041386e-03,1.5703301091470717e-01
5.0000000000000000e-01,798,1.5765479789802528e-02,1.6453278096617782e-01
5.0000000000000000e-01,843,7.3487761228195614e-03,1.2151523727584584e-01
5.0000000000000000e-01,936,4.1676874968088473e-03,1.4607069393569033e-01
5.0000000000000000e-01,942,1.1457061395826806e-02,1.6453278096617782e-01
5.0000000000000000e-01,976,1.5980058326302560e-03,1.3063555308182520e-01
5.0000000000000000e-01,991,3.5430488595786236e-03,1.6299214491524888e-01
5.0000000000000000e-01,998,3.0990933325347747e-04,1.5561557285206495e-01
5.1000000000000001e-01,52,2.0585034359850429e-03,1.4896175783453139e-01
5.1000000000000001e-01,73,1.5346791174992797e-02,1.5294629126618448e-01
5.1000000000000001e-01,85,1.3181361650661250e-02,1.6232383197944464e-01
5.1000000000000001e-01,101,1.5975094442609111e-02,1.4728313323029035e-01
5.1000000000000001e-01,104,2.2078146446594948e-03,1.2806178879936855e-01
5.1000000000000001e-01,137,1.6698922895053980e-02,1.6146442866856128e-01
5.1000000000000001e-01,202,2.5690764889556295e-03,1.5270617761786309e-01
5.1000000000000001e-01,228,3.1249604727375813e-03,1.4842665831211885e-01
5.1000000000000001e-01,253,1.2529634335386564e-02,1.5644963273816909e-01
5.1000000000000001e-01,322,1.2922838186403801e-02,1.5758658194771819e-01
5.1000000000000001e-01,383,3.0454805116634232e-03,1.4583205486547002e-01
5.1000000000000001e-01,388,6.1658850447819935e-03,1.2667386317631540e-01
5.1000000000000001e-01,391,4.7982341273324070e-03,1.5400963742913573e-01
5.1000000000000001e-01,399,9.2270879866052091e-03,1.4762042999153402e-01
5.1000000000000001e-01,413,1.4546063754242444e-03,1.3630810555268469e-01
5.1000000000000001e-01,504,1.3737592634366358e-03,1.5857375481710392e-01
5.1000000000000001e-01,524,8.9173947118575958e-03,1.6453278096617782e-01
5.1000000000000001e-01,534,4.8176396447974223e-03,1.4412479644477072e-01
5.1000000000000001e-01,560,1.6740923571596206e-02,1.5959169950592911e-01
5.1000000000000001e-01,573,1.5088298668155087e-02,1.6453278096617785e-01
5.1000000000000001e-01,624,2.4436857206709128e-03,1.3603124052063026e-01
5.1000000000000001e-01,637,1.4581974026209366e-02,1.6341085000602118e-01
5.1000000000000001e-01,651,3.8788367330434559e-03,1.3684178264458813e-01
5.1000000000000001e-01,674,8.8785842850818419e-03,1.4789573828498054e-01
5.1000000000000001e-01,756,1.0343039567299900e-02,1.4912324905470309e-01
5.1000000000000001e-01,765,1.5245642159982961e-02,1.3742402064250753e-01
5.1000000000000001e-01,785,1.1519607353410927e-02,1.5025589076431184e-01
5.1000000000000001e-01,885,1.3917048918361263e-03,1.6453278096617782e-01
5.2000000000000002e-01,82,4.5271262043752869e-04,1.3739234886581950e-01
5.2000000000000002e-01,197,1.1638799501442337e-02,1.5337877002139666e-01
5.2000000000000002e-01,228,1.1006101778962052e-02,1.4530169783938132e-01
5.2000000000000002e-01,242,8.1189648258592761e-03,1.6453278096617782e-01
5.2000000000000002e-01,262,6.7431557270239140e-03,1.6453278096617782e-01
5.2000000000000002e-01,276,4.3136988540648513e-04,1.5567853187623543e-01
5.2000000000000002e-01,300,1.8881818477742840e-02,1.6453278096617777e-01
5.2000000000000002e-01,322,1.0393372758763675e-02,1.4466374376131438e-01
5.2000000000000002e-01,574,1.5780888261590797e-02,1.4578437875056788e-01
5.2000000000000002e-01,620,2.0221813431853253e-03,1.5701484211445191e-01
5.2000000000000002e-01,674,8.5177468030001591e-03,1.3901715399989872e-01
5.2000000000000002e-01,685,5.7509496522157033e-03,1.5174522367290177e-01
5.2000000000000002e-01,692,5.9526007086713184e-04,1.4865275648735113e-01
5.2000000000000002e-01,724,1.0576421209593109e-02,1.2541476427866341e-01
5.2000000000000002e-01,734,3.6039780992152826e-03,1.6453278096617782e-01
5.2000000000000002e-01,759,1.2887536777619168e-02,1.6453278096617782e-01
5.2000000000000002e-01,767,6.6431042038227195e-03,1.6453278096617782e-01
5.2000000000000002e-01,771,5.9548809376547274e-04,1.4457430473647723e-01
5.2000000000000002e-01,792,1.7729667481069883e-02,1.6453278096617782e-01
5.2000000000000002e-01,793,6.6609697822268277e-03,1.6226041920975040e-01
5.2000000000000002e-01,832,1.0036626388373771e-02,1.4346864481884278e-01
5.2000000000000002e-01,845,9.2421320654743760e-03,1.2800985792971578e-01
5.2000000000000002e-01,936,5.6556508556155904e-03,1.4190300643888154e-01
5.2000000000000002e-01,950,1.3268056919433446e-02,1.5360047562747359e-01
5.2000000000000002e-01,954,1.6282589991041985e-02,1.4699258678332972e-01
5.3000000000000003e-01,15,1.6816833403293180e-02,1.4593185010533327e-01
5.3000000000000003e-01,209,1.3000118308517661e-04,1.5380256551177218e-01
5.3000000000000003e-01,253,2.9473077126987712e-03,1.4391999840278250e-01
5.3000000000000003e-01,285,4.6881906898562364e-03,1.4292371713146221e-01
5.3000000000000003e-01,302,1.7143452681613797e-02,1.5633652632853753e-01
5.3000000000000003e-01,368,9.0524758720924026e-03,1.5081323439842870e-01
5.3000000000000003e-01,432,1.1686109664924393e-02,1.4877990643992031e-01
5.3000000000000003e-01,561,6.7693310342715474e-03,1.5222749058439591e-01
5.3000000000000003e-01,585,7.8931544670225173e-03,1.5817361633517840e-01
5.3000000000000003e-01,599,6.0029229927115735e-03,1.5454648753555833e-01
5.3000000000000003e-01,640,1.1868434426509950e-02,1.6453278096617785e-01
5.3000000000000003e-01,673,5.6767931572600239e-03,1.6453278096617782e-01
5.3000000000000003e-01,678,1.4134295975038541e-02,1.5424692000378010e-01
5.3000000000000003e-01,829,1.7734706190467048e-02,1.6453278096617782e-01
5.3000000000000003e-01,877,4.9746031038743199e-03,1.4912063394207928e-01
5.3000000000000003e-01,993,7.2876392588547834e-03,1.2378316641533905e-01
5.4000000000000004e-01,27,9.0684195029523962e-03,1.4702143571724843e-01
5.4000000000000004e-01,29,7.2521841994104275e-03,1.4977827013499381e-01
5.4000000000000004e-01,44,1.3798568144848283e-02,1.5295275732996563e-01
5.4000000000000004e-01,173,2.0305443255477229e-03,1.6128092854953910e-01
5.4000000000000004e-01,186,1.0257442910154124e-02,1.4388809400726199e-01
5.4000000000000004e-01,197,9.7512445106091306e-03,1.4173997051995432e-01
5.4000000000000004e-01,274,6.1039093048154691e-03,1.5803605739934951e-01
5.4000000000000004e-01,316,1.2921683177234355e-02,1.6453278096617782e-01
5.4000000000000004e-01,436,5.7939698758501246e-03,1.5126119606285240e-01
5.4000000000000004e-01,476,4.5088975911643236e-03,1.6453278096617782e-01
5.4000000000000004e-01,482,1.0421602909919697e-02,1.6453278096617785e-01
5.4000000000000004e-01,492,1.8108819026938783e-02,1.6453278096617782e-01
5.4000000000000004e-01,526,1.0382229016913880e-02,1.3727023583598288e-01
5.4000000000000004e-01,552,1.7287248124443211e-03,1.3220072835505683e-01
5.4000000000000004e-01,580,1.2549511621561260e-02,1.6047644139291856e-01
5.4000000000000004e-01,586,1.8588249858363298e-02,1.6435502387581477e-01
5.4000000000000004e-01,589,3.5710886726909585e-03,1.6453278096617777e-01
5.4000000000000004e-01,611,1.0386551735745903e-02,1.3650238673099724e-01
5.4000000000000004e-01,618,8.1466518206282368e-03,1.4955405902129815e-01
5.4000000000000004e-01,708,4.9657497720833610e-03,1.6453278096617782e-01
5.4000000000000004e-01,712,4.0141307683279615e-03,1.5196460365580386e-01
5.4000000000000004e-01,718,1.2166322335711299e-02,1.3882716451019689e-01
5.4000000000000004e-01,734,2.6025628225682107e-03,1.6092880286696257e-01
5.4000000000000004e-01,746,7.6441717151178312e-03,1.4164936768783154e-01
5.4000000000000004e-01,790,1.4925929560471979e-02,1.6453278096617782e-01
5.4000000000000004e-01,796,1.3794920466792010e-02,1.6453278096617785e-01
5.4000000000000004e-01,802,1.7694984712473993e-02,1.5940470090531519e-01
5.4000000000000004e-01,856,5.9008989027120873e-03,1.5000188066436629e-01
5.4000000000000004e-01,863,1.3410404683299876e-02,1.6453278096617782e-01
5.4000000000000004e-01,865,3.0939614097730966e-03,1.0335784684466745e-01
5.4000000000000004e-01,894,1.3226565402197799e-02,1.6453278096617782e-01
5.4000000000000004e-01,934,1.3431047134598889e-02,1.5095392690116491e-01
5.5000000000000004e-01,0,7.6045303971095102e-06,1.4946062328359408e-01
5.5000000000000004e-01,62,1.0851941844840646e-02,1.6453278096617782e-01
5.5000000000000004e-01,78,9.4341650326765503e-03,1.3520970898688925e-01
5.5000000000000004e-01,87,1.6819371309334613e-02,1.4334095741650646e-01
5.5000000000000004e-01,111,1.9777600650387750e-03,1.5499200879582511e-01
5.5000000000000004e-01,112,1.6593204112882814e-02,1.4674340771657382e-01
5.5000000000000004e-01,154,1.5776634261556038e-02,1.4567356364235790e-01
5.5000000000000004e-01,184,2.6682996909312695e-03,1.5254400805227142e-01
5.5000000000000004e-01,194,1.5367703813048611e-02,1.5102097099717451e-01
5.5000000000000004e-01,198,1.5639681528043292e-02,1.4820588820327357e-01
5.5000000000000004e-01,199,1.6754783734700407e-03,1.5494989437707898e-01
5.5000000000000004e-01,220,5.6621501707803668e-03,1.5815062577971084e-01
5.5000000000000004e-01,222,8.9981605975333057e-03,1.6331609012466325e-01
5.5000000000000004e-01,240,1.6450332543790719e-02,1.6453278096617782e-01
5.5000000000000004e-01,311,1.8593647455267259e-05,1.4404174719474577e-01
5.5000000000000004e-01,326,1.4426622215204243e-02,1.5488975400624450e-01
5.5000000000000004e-01,397,1.9398918456585451e-02,1.6453278096617782e-01
5.5000000000000004e-01,421,1.3307929505532667e-02,1.4787064187329430e-01
5.5000000000000004e-01,494,9.7476115017081644e-03,1.4035466970867519e-01
5.5000000000000004e-01,663,1.4370970197034039e-02,1.6358333973863232e-01
5.5000000000000004e-01,668,1.8465761899939370e-02,1.6453278096617785e-01
5.5000000000000004e-01,683,8.9381844803931854e-03,1.4434566509486188e-01
5.5000000000000004e-01,688,5.1961044687625080e-03,1.6453278096617777e-01
5.5000000000000004e-01,702,2.7142418831906656e-03,1.6453278096617782e-01
5.5000000000000004e-01,822,1.4859294773404641e-02,1.6453278096617782e-01
5.5000000000000004e-01,849,5.3387997077397331e-03,1.6453278096617782e-01
5.5000000000000004e-01,852,1.7285470262429298e-02,1.5951718281445129e-01
5.5000000000000004e-01,894,3.9722283754472509e-03,1.5130621556397997e-01
5.5000000000000004e-01,905,1.4704693952359321e-02,1.6161212644634368e-01
5.5000000000000004e-01,906,2.6745638754672729e-03,1.6453278096617782e-01
5.5000000000000004e-01,959,1.7637910680653429e-02,1.6453278096617782e-01
5.6000000000000005e-01,34,4.6339189544134241e-03,1.4211485964636117e-01
5.6000000000000005e-01,49,1.4416157415496539e-02,1.4363518684217835e-01
5.6000000000000005e-01,61,8.4631320647001740e-03,1.5273599179249026e-01
5.6000000000000005e-01,195,5.8883689859024479e-03,1.6115348542396071e-01
5.6000000000000005e-01,208,1.1254698485972381e-02,1.5001935530253885e-01
5.6000000000000005e-01,217,1.2421996880467107e-02,1.6453278096617782e-01
5.6000000000000005e-01,272,1.6836466782091830e-02,1.5104013236926200e-01
5.6000000000000005e-01,326,5.4989122414051128e-03,1.4046313179104022e-01
5.6000000000000005e-01,371,1.2891028066235488e-02,1.6453278096617782e-01
5.6000000000000005e-01,415,1.3344198305241417e-02,1.6453278096617782e-01
5.6000000000000005e-01,417,1.2808651677179789e-02,1.6453278096617774e-01
5.6000000000000005e-01,428,1.2969113668582000e-02,1.4141392285194723e-01
5.6000000000000005e-01,487,1.1899344688758751e-02,1.2500677230906632e-01
5.6000000000000005e-01,536,1.4298135117909699e-02,1.6081134443451384e-01
5.6000000000000005e-01,610,1.4265783019686923e-02,1.6453278096617782e-01
5.6000000000000005e-01,768,3.3892132865628866e-04,1.5651256741914174e-01
5.6000000000000005e-01,769,1.3476600122897697e-02,1.6243799285795377e-01
5.6000000000000005e-01,792,7.3975852896904781e-03,1.4680311348510788e-01
5.6000000000000005e-01,794,4.1403430537216845e-03,1.4892972013749511e-01
