idx,x_A,y_A,z_A,vx_Aps,vy_Aps,vz_Aps
899,-3.2273076923076918e+00,-7.5303846153846141e+00,9.6819230769230771e+00,3.2444601182825044e+00,9.5864531982578716e-01,-3.6816406250000004e+00
900,-3.2273076923076918e+00,-7.5303846153846141e+00,1.1833461538461542e+01,-3.4962595422968379e+00,3.3223632810467785e+00,1.3183593750000002e+00
901,-3.2273076923076918e+00,-7.5303846153846141e+00,1.3984999999999999e+01,-1.1373862973200295e+00,-4.7233545117869609e+00,-1.1816406250000000e+00
902,-3.2273076923076918e+00,-5.3788461538461529e+00,-1.3984999999999999e+01,1.7835014980015338e+00,2.6905861982058661e+00,3.8183593750000000e+00
903,-3.2273076923076918e+00,-5.3788461538461529e+00,-1.1833461538461538e+01,-2.5354008929922105e+00,1.5680828713402753e-01,-4.3066406250000009e+00
904,-3.2273076923076918e+00,-5.3788461538461529e+00,-9.6819230769230771e+00,2.2064098820336824e+00,-4.4329457711056790e+00,6.9335937500000011e-01
905,-3.2273076923076918e+00,-5.3788461538461529e+00,-7.5303846153846141e+00,-5.2461447467186550e-01,4.6325834374638486e+00,-1.8066406250000002e+00
906,-3.2273076923076918e+00,-5.3788461538461529e+00,-5.3788461538461529e+00,-3.0943164676857440e+00,-2.2864079906937937e+00,3.1933593750000000e+00
907,-3.2273076923076918e+00,-5.3788461538461529e+00,-3.2273076923076918e+00,3.6276248882925892e+00,-1.5802802787606356e+00,-3.0566406249999996e+00
908,-3.2273076923076918e+00,-5.3788461538461529e+00,-1.0757692307692288e+00,3.9979225463560741e+00,2.2890979998543921e+00,1.9433593750000002e+00
909,-3.2273076923076918e+00,-5.3788461538461529e+00,1.0757692307692324e+00,-4.2942597131892164e+00,2.4998969439318257e+00,-5.5664062499999956e-01
910,-3.2273076923076918e+00,-5.3788461538461529e+00,3.2273076923076935e+00,-8.2336210162378288e-03,-2.2927035726592684e+00,4.4433593750000000e+00
911,-3.2273076923076918e+00,-5.3788461538461529e+00,5.3788461538461547e+00,6.6109435460392185e-01,1.7962444546289997e+00,-4.6191406250000000e+00
912,-3.2273076923076918e+00,-5.3788461538461529e+00,7.5303846153846159e+00,-4.9128102788951740e+00,-8.4808095135814410e-01,3.8085937500000056e-01
913,-3.2273076923076918e+00,-5.3788461538461529e+00,9.6819230769230771e+00,2.8985233532003698e+00,-3.4796271901493556e+00,-2.1191406249999991e+00
914,-3.2273076923076918e+00,-5.3788461538461529e+00,1.1833461538461542e+01,-1.3839142368457515e+00,3.8451827845409703e+00,2.8808593750000000e+00
915,-3.2273076923076918e+00,-5.3788461538461529e+00,1.3984999999999999e+01,-2.3848888270065367e+00,-2.8215592731314358e+00,-3.3691406250000000e+00
916,-3.2273076923076918e+00,-3.2273076923076918e+00,-1.3984999999999999e+01,4.6517679370644798e+00,-8.3746806427080100e-01,1.6308593749999998e+00
917,-3.2273076923076918e+00,-3.2273076923076918e+00,-1.1833461538461538e+01,4.8809438807738452e+00,6.4883079975519464e-01,-8.6914062500000056e-01
918,-3.2273076923076918e+00,-3.2273076923076918e+00,-9.6819230769230771e+00,-1.7177440536132222e+00,2.2327911210525317e+00,4.1308593750000000e+00
919,-3.2273076923076918e+00,-3.2273076923076918e+00,-7.5303846153846141e+00,-1.1475402423923109e+00,-2.7802863269481448e+00,-3.9941406250000000e+00
920,-3.2273076923076918e+00,-3.2273076923076918e+00,-5.3788461538461529e+00,3.3043506742206445e+00,3.6151782168383044e+00,1.0058593749999998e+00
921,-3.2273076923076918e+00,-3.2273076923076918e+00,-3.2273076923076918e+00,-4.6597247236810952e+00,1.0268930286255460e+00,-1.4941406250000002e+00
922,-3.2273076923076918e+00,-3.2273076923076918e+00,-1.0757692307692288e+00,1.0762772287477498e+00,-3.3986140365748612e+00,3.5058593750000000e+00
923,-3.2273076923076918e+00,-3.2273076923076918e+00,1.0757692307692324e+00,1.7706623137781294e-01,4.1759238235305798e+00,-2.7441406250000009e+00
924,-3.2273076923076918e+00,-3.2273076923076918e+00,3.2273076923076935e+00,-3.9554138803505476e+00,-2.0653812033992258e+00,2.2558593750000004e+00
925,-3.2273076923076918e+00,-3.2273076923076918e+00,5.3788461538461547e+00,4.2152965934482651e+00,-2.6779973832115771e+00,-2.4414062500000006e-01
926,-3.2273076923076918e+00,-3.2273076923076918e+00,7.5303846153846159e+00,1.4417144383330340e+00,5.5069145946407516e-01,4.7558593750000000e+00
927,-3.2273076923076918e+00,-3.2273076923076918e+00,9.6819230769230771e+00,-1.1500100725683196e+00,9.3440955241987955e-01,-4.7753906250000000e+00
928,-3.2273076923076918e+00,-3.2273076923076918e+00,1.1833461538461542e+01,-7.8953151608292460e-01,-4.9321588187906018e+00,2.2460937500000050e-01
929,-3.2273076923076918e+00,-3.2273076923076918e+00,1.3984999999999999e+01,2.1649271320597419e+00,3.8904611573094630e+00,-2.2753906250000000e+00
930,-3.2273076923076918e+00,-1.0757692307692288e+00,-1.3984999999999999e+01,-4.1919107312896813e+00,-6.6243298230940564e-02,2.7246093750000000e+00
931,-3.2273076923076918e+00,-1.0757692307692288e+00,-1.1833461538461538e+01,1.8211206655081429e+00,-3.0422262346546955e+00,-3.5253906250000000e+00
932,-3.2273076923076918e+00,-1.0757692307692288e+00,-9.6819230769230771e+00,-9.0386172370767193e-01,4.6913282954381170e+00,1.4746093749999998e+00
933,-3.2273076923076918e+00,-1.0757692307692288e+00,-7.5303846153846141e+00,-3.6986421212920626e+00,-3.2044688366040099e+00,-1.0253906250000004e+00
934,-3.2273076923076918e+00,-1.0757692307692288e+00,-5.3788461538461529e+00,2.8666509654272256e+00,-9.9236714908206491e-01,3.9746093750000000e+00
935,-3.2273076923076918e+00,-1.0757692307692288e+00,-3.2273076923076918e+00,2.3050368547982085e+00,1.5687774724077617e+00,-4.1503906250000009e+00
936,-3.2273076923076918e+00,-1.0757692307692288e+00,-1.0757692307692288e+00,-4.4375764425663053e+00,2.1415133028521396e+00,8.4960937499999989e-01
937,-3.2273076923076918e+00,-1.0757692307692288e+00,1.0757692307692324e+00,3.4884521062571899e-01,-4.7068585918779853e+00,-1.6503906249999996e+00
938,-3.2273076923076918e+00,-1.0757692307692288e+00,3.2273076923076935e+00,1.0083355033149835e+00,3.5725868145738073e+00,3.3496093750000000e+00
939,-3.2273076923076918e+00,-1.0757692307692288e+00,5.3788461538461547e+00,-3.9476856803788092e+00,-1.0017544566131025e+00,-2.9003906249999991e+00
940,-3.2273076923076918e+00,-1.0757692307692288e+00,7.5303846153846159e+00,3.1657923659635383e+00,-3.2510612371991834e+00,2.0996093750000004e+00
941,-3.2273076923076918e+00,-1.0757692307692288e+00,9.6819230769230771e+00,-2.0461017413597280e+00,4.5445742387397301e+00,-4.0039062500000056e-01
942,-3.2273076923076918e+00,-1.0757692307692288e+00,1.1833461538461542e+01,-1.1457406844082119e+00,-1.5908714220526785e+00,4.5996093750000000e+00
943,-3.2273076923076918e+00,-1.0757692307692288e+00,1.3984999999999999e+01,2.2430759034092418e+00,-2.2631341284139561e-01,-4.4628906250000000e+00
944,-3.2273076923076918e+00,1.0757692307692324e+00,-1.3984999999999999e+01,4.8621407543838036e+00,1.0349400001194278e+00,5.3710937499999956e-01
945,-3.2273076923076918e+00,1.0757692307692324e+00,-1.1833461538461538e+01,-3.0780412149965857e+00,3.4165366488696489e+00,-1.9628906250000000e+00
946,-3.2273076923076918e+00,1.0757692307692324e+00,-9.6819230769230771e+00,-1.2262983919343013e+00,-3.7778510952956386e+00,3.0371093750000000e+00
947,-3.2273076923076918e+00,1.0757692307692324e+00,-7.5303846153846141e+00,2.3577937779671223e+00,3.0196261908333342e+00,-3.2128906250000004e+00
948,-3.2273076923076918e+00,1.0757692307692324e+00,-5.3788461538461529e+00,-4.6244563792540685e+00,6.4857017982902809e-01,1.7871093750000004e+00
949,-3.2273076923076918e+00,1.0757692307692324e+00,-3.2273076923076918e+00,1.8552154237254934e+00,-4.5880238325839313e+00,-7.1289062500000011e-01
950,-3.2273076923076918e+00,1.0757692307692324e+00,-1.0757692307692288e+00,-9.0537656450107848e-02,2.5714774234963897e+00,4.2871093750000000e+00
951,-3.2273076923076918e+00,1.0757692307692324e+00,1.0757692307692324e+00,-2.7173170033945353e+00,-1.6990538112726308e+00,-3.8378906250000000e+00
952,-3.2273076923076918e+00,1.0757692307692324e+00,3.2273076923076935e+00,4.2944964123380274e+00,-2.2818418799191407e+00,1.1621093749999996e+00
953,-3.2273076923076918e+00,1.0757692307692324e+00,5.3788461538461547e+00,4.3537902201179772e+00,2.0626583320419707e+00,-1.3378906249999998e+00
954,-3.2273076923076918e+00,1.0757692307692324e+00,7.5303846153846159e+00,-2.8004714865477784e+00,1.9355398158059123e+00,3.6621093750000000e+00
955,-3.2273076923076918e+00,1.0757692307692324e+00,9.6819230769230771e+00,-3.4684198786682602e-01,-4.2640969440773384e+00,-2.5878906249999996e+00
956,-3.2273076923076918e+00,1.0757692307692324e+00,1.1833461538461542e+01,1.8266716131103033e+00,3.9805777446112156e+00,2.4121093750000004e+00
957,-3.2273076923076918e+00,1.0757692307692324e+00,1.3984999999999999e+01,-4.9774510559698566e+00,-4.6610752349824858e-01,-8.7890625000000056e-02
958,-3.2273076923076918e+00,3.2273076923076935e+00,-1.3984999999999999e+01,5.4001738955137812e-01,-7.6129015954445678e-01,4.9121093750000000e+00
959,-3.2273076923076918e+00,3.2273076923076935e+00,-1.1833461538461538e+01,-3.1802671841458463e-01,1.1585530131398010e+00,-4.8535156250000000e+00
960,-3.2273076923076918e+00,3.2273076923076935e+00,-9.6819230769230771e+00,-3.5123751827304219e+00,-3.5555256859739175e+00,1.4648437499999961e-01
961,-3.2273076923076918e+00,3.2273076923076935e+00,-7.5303846153846141e+00,4.2680326083166289e+00,-1.1157337752469534e+00,-2.3535156250000000e+00
962,-3.2273076923076918e+00,3.2273076923076935e+00,-5.3788461538461529e+00,3.3115098924975950e+00,2.6514189945709119e+00,2.6464843750000000e+00
963,-3.2273076923076918e+00,3.2273076923076935e+00,-3.2273076923076918e+00,-3.2290750459684863e+00,1.2600593191927398e+00,-3.6035156250000004e+00
964,-3.2273076923076918e+00,3.2273076923076935e+00,-1.0757692307692288e+00,7.2480926049053729e-01,-4.7459965156211421e+00,1.3964843749999996e+00
965,-3.2273076923076918e+00,3.2273076923076935e+00,1.0757692307692324e+00,9.5697978244927384e-01,4.7818869666026398e+00,-1.1035156250000000e+00
966,-3.2273076923076918e+00,3.2273076923076935e+00,3.2273076923076935e+00,-2.9681655694127493e+00,-1.0036945092674117e+00,3.8964843750000000e+00
967,-3.2273076923076918e+00,3.2273076923076935e+00,5.3788461538461547e+00,2.0040555733516228e+00,-1.7616517442585398e+00,-4.2285156250000000e+00
968,-3.2273076923076918e+00,3.2273076923076935e+00,7.5303846153846159e+00,-2.3710868358888098e+00,4.3339080603775670e+00,7.7148437499999978e-01
969,-3.2273076923076918e+00,3.2273076923076935e+00,9.6819230769230771e+00,-2.4386184785700933e+00,-4.0081633761745969e+00,-1.7285156250000002e+00
970,-3.2273076923076918e+00,3.2273076923076935e+00,1.1833461538461542e+01,3.7801902957111349e+00,-8.6898287337693336e-02,3.2714843750000000e+00
971,-3.2273076923076918e+00,3.2273076923076935e+00,1.3984999999999999e+01,4.0157583081811978e+00,4.6150643598345184e-02,-2.9785156250000000e+00
972,-3.2273076923076918e+00,5.3788461538461547e+00,-1.3984999999999999e+01,-2.3319306156781243e+00,3.9339166901821780e+00,2.0214843750000004e+00
973,-3.2273076923076918e+00,5.3788461538461547e+00,-1.1833461538461538e+01,-2.4388286832907244e+00,-4.3385639847983448e+00,-4.7851562500000011e-01
974,-3.2273076923076918e+00,5.3788461538461547e+00,-9.6819230769230771e+00,1.6192628158130822e+00,1.3907433192203178e+00,4.5214843750000000e+00
975,-3.2273076923076918e+00,5.3788461538461547e+00,-7.5303846153846141e+00,-1.9745412387544210e+00,6.9308296037632633e-01,-4.5410156250000009e+00
976,-3.2273076923076918e+00,5.3788461538461547e+00,-5.3788461538461529e+00,9.2086417194319925e-01,-4.8929891191721673e+00,4.5898437499999972e-01
977,-3.2273076923076918e+00,5.3788461538461547e+00,-3.2273076923076918e+00,7.4090092393594742e-01,4.5039228500737796e+00,-2.0410156250000000e+00
978,-3.2273076923076918e+00,5.3788461538461547e+00,-1.0757692307692288e+00,-3.7712794534456298e+00,-1.4219222034009782e+00,2.9589843750000000e+00
979,-3.2273076923076918e+00,5.3788461538461547e+00,1.0757692307692324e+00,2.9111605043935187e+00,-2.3862859580664537e+00,-3.2910156250000000e+00
980,-3.2273076923076918e+00,5.3788461538461547e+00,3.2273076923076935e+00,4.5594560166559752e+00,1.1361044134169576e+00,1.7089843750000002e+00
981,-3.2273076923076918e+00,5.3788461538461547e+00,5.3788461538461547e+00,-3.4290410698636289e+00,3.5518969047812141e+00,-7.9101562500000044e-01
982,-3.2273076923076918e+00,5.3788461538461547e+00,7.5303846153846159e+00,-7.4431021657951535e-01,-2.5943116297972399e+00,4.2089843750000000e+00
983,-3.2273076923076918e+00,5.3788461538461547e+00,9.6819230769230771e+00,1.8276854751892859e+00,2.5148334792860485e+00,-3.9160156250000000e+00
984,-3.2273076923076918e+00,5.3788461538461547e+00,1.1833461538461542e+01,-4.8542712499163558e+00,5.1090949001888553e-01,1.0839843749999998e+00
985,-3.2273076923076918e+00,5.3788461538461547e+00,1.3984999999999999e+01,1.9497948207027975e+00,-4.3810044404127702e+00,-1.4160156250000000e+00
986,-3.2273076923076918e+00,7.5303846153846159e+00,-1.3984999999999999e+01,-2.4270008061981790e-01,3.4779523675034700e+00,3.5839843750000000e+00
987,-3.2273076923076918e+00,7.5303846153846159e+00,-1.1833461538461538e+01,-3.5071158244061329e+00,-2.3648465661551810e+00,-2.6660156250000000e+00
988,-3.2273076923076918e+00,7.5303846153846159e+00,-9.6819230769230771e+00,3.9740295236120842e+00,-1.9389704182156495e+00,2.3339843750000004e+00
989,-3.2273076923076918e+00,7.5303846153846159e+00,-7.5303846153846141e+00,4.4396317451944070e+00,2.2939286779056416e+00,-1.6601562500000053e-01
990,-3.2273076923076918e+00,7.5303846153846159e+00,-5.3788461538461529e+00,-1.0755262651142166e+00,6.8981034734579338e-01,4.8339843750000000e+00
991,-3.2273076923076918e+00,7.5303846153846159e+00,-3.2273076923076918e+00,-7.9961731877379746e-02,-1.7115203094408575e+00,-4.6972656250000000e+00
992,-3.2273076923076918e+00,7.5303846153846159e+00,-1.0757692307692288e+00,1.9239727831388496e+00,4.6050711859790301e+00,3.0273437499999961e-01
993,-3.2273076923076918e+00,7.5303846153846159e+00,1.0757692307692324e+00,-4.4546724419969133e+00,-5.7264055716183559e-01,-2.1972656250000004e+00
994,-3.2273076923076918e+00,7.5303846153846159e+00,3.2273076923076935e+00,2.5106065834210618e+00,-3.2926485701447370e+00,2.8027343750000000e+00
995,-3.2273076923076918e+00,7.5303846153846159e+00,5.3788461538461547e+00,-1.0785030239039037e+00,3.4573387074632271e+00,-3.4472656249999996e+00
996,-3.2273076923076918e+00,7.5303846153846159e+00,7.5303846153846159e+00,-3.2216200798667396e+00,-3.4943068013116383e+00,1.5527343750000002e+00
997,-3.2273076923076918e+00,7.5303846153846159e+00,9.6819230769230771e+00,4.7898093496730034e+00,-1.0772252454702500e+00,-9.4726562499999978e-01
998,-3.2273076923076918e+00,7.5303846153846159e+00,1.1833461538461542e+01,2.9167625316030059e+00,2.6046193566466264e-01,4.0527343750000000e+00
999,-3.2273076923076918e+00,7.5303846153846159e+00,1.3984999999999999e+01,-1.6682939733774371e+00,2.3734885501800673e+00,-4.0722656250000009e+00
