leg,ladder,v_c,p_tail,E_bind_tag,E_bind_eV,ebind_exception,tau_ps,tau_flag,E0_eV,m,det_yield,trapped_frac,suppressed_frac,nbar_det,pred_md_nbar,n1_solv,w1_solv,midhot_geo,deepke,n1_ke_eV,S_measured,S_provisional,gate_n1,gate_nbar,gate
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.2,0,0.33,20000,0.9732,0.0268,0.0471,4.599,4.085,0.1918,0.6711,1.5698,0.9481,0.8372,21.9098,4.7831,1,1,1
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.2,0,0.335,20000,0.9732,0.0268,0.0674,4.411,3.941,0.2078,0.6295,1.5155,0.9123,0.8186,20.2175,4.734,1,1,1
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.2,0,0.34,20000,0.9732,0.0268,0.0889,4.235,3.807,0.2223,0.6062,1.4657,0.8793,0.8006,18.6389,4.7177,1,1,1
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.2,0,0.345,20000,0.9732,0.0268,0.1134,4.063,3.676,0.2347,0.5873,1.417,0.8476,0.7825,17.0528,4.7055,1,1,1
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.2,0,0.35,20000,0.9732,0.0268,0.1407,3.897,3.55,0.2445,0.5791,1.37,0.8187,0.7642,15.4865,4.6981,1,1,1
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.2,0,0.355,20000,0.9732,0.0268,0.1676,3.731,3.423,0.2553,0.5795,1.3216,0.7887,0.7463,13.8304,4.7086,1,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.2,0,0.36,20000,0.9732,0.0268,0.1955,3.579,3.308,0.2628,0.5841,1.2759,0.7632,0.7292,12.2213,4.7003,1,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.2,0,0.365,20000,0.9732,0.0268,0.2239,3.433,3.196,0.2685,0.5845,1.2324,0.7374,0.7125,10.626,4.6985,1,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.2,0,0.37,20000,0.9732,0.0268,0.2527,3.294,3.09,0.2738,0.5812,1.1913,0.713,0.6955,9.0596,4.6906,1,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.2,0,0.375,20000,0.9732,0.0268,0.28,3.159,2.987,0.2777,0.5847,1.1493,0.6885,0.6796,7.4113,4.6898,1,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.2,0,0.38,20000,0.9732,0.0268,0.3071,3.032,2.891,0.2809,0.5823,1.11,0.6676,0.6639,5.8075,4.6574,1,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.2,0,0.385,20000,0.9732,0.0268,0.3339,2.908,2.796,0.2857,0.5789,1.0711,0.6457,0.6477,4.1615,4.6349,1,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.2,0,0.39,20000,0.9732,0.0268,0.3602,2.794,2.71,0.2876,0.5749,1.0345,0.6271,0.6323,2.5513,4.5879,1,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.2,0,0.395,20000,0.9732,0.0268,0.3861,2.686,2.627,0.289,0.5624,1.0008,0.6078,0.617,1.0095,4.5532,1,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.2,0,0.4,20000,0.9732,0.0268,0.4107,2.581,2.548,0.29,0.5541,0.9663,0.5907,0.602,2.5363,4.9826,1,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.2,0,0.405,20000,0.9732,0.0268,0.4328,2.482,2.472,0.2928,0.5476,0.933,0.5729,0.5879,4.1356,5.441,1,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.2,0,0.41,20000,0.9732,0.0268,0.4555,2.387,2.399,0.2934,0.5389,0.9006,0.5552,0.5736,5.7488,5.9028,1,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.2,0,0.415,20000,0.9732,0.0268,0.4761,2.298,2.331,0.2944,0.5345,0.8689,0.5401,0.5603,7.3871,6.3492,1,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.2,0,0.42,20000,0.9732,0.0268,0.4962,2.216,2.269,0.2939,0.5237,0.8408,0.5255,0.5472,8.8849,6.7615,1,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.6,0,0.26,20000,0.9732,0.0268,0.0,7.012,5.923,0.0006,2.3514,2.2983,1.4115,1.0954,42.3536,12.5383,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.6,0,0.265,20000,0.9732,0.0268,0.0,6.757,5.729,0.0016,2.1368,2.2172,1.3307,1.0651,40.329,11.4838,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.6,0,0.27,20000,0.9732,0.0268,0.0,6.506,5.538,0.0048,1.9349,2.1377,1.2574,1.0362,38.2993,10.4632,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.6,0,0.275,20000,0.9732,0.0268,0.0001,6.26,5.35,0.0105,1.7377,2.0599,1.194,1.0131,36.254,9.4827,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.6,0,0.28,20000,0.9732,0.0268,0.0001,6.02,5.167,0.0206,1.5583,1.9853,1.133,0.9912,34.2477,8.5294,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.6,0,0.285,20000,0.9732,0.0268,0.0003,5.783,4.987,0.0362,1.3867,1.913,1.074,0.9685,32.2423,7.5806,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.6,0,0.29,20000,0.9732,0.0268,0.0007,5.551,4.81,0.0577,1.2316,1.8423,1.0211,0.9473,30.2418,6.6777,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.6,0,0.295,20000,0.9732,0.0268,0.0021,5.321,4.635,0.0829,1.0904,1.7731,0.9682,0.9271,28.2372,6.2389,0,1,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.6,0,0.3,20000,0.9732,0.0268,0.0054,5.104,4.469,0.1098,0.9734,1.7074,0.9236,0.9072,26.2987,6.1017,0,1,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.6,0,0.305,20000,0.9732,0.0268,0.0106,4.893,4.308,0.1383,0.8782,1.6435,0.8827,0.8876,24.3782,5.9858,0,1,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.6,0,0.31,20000,0.9732,0.0268,0.0195,4.686,4.151,0.1655,0.8025,1.5805,0.8475,0.8681,22.4477,5.8647,0,1,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.6,0,0.315,20000,0.9732,0.0268,0.0328,4.479,3.993,0.191,0.7564,1.5187,0.8097,0.848,20.5327,5.8249,1,1,1
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.6,0,0.32,20000,0.9732,0.0268,0.0506,4.283,3.844,0.2131,0.7296,1.4611,0.7744,0.8279,18.7076,5.8199,1,1,1
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.6,0,0.325,20000,0.9732,0.0268,0.0736,4.095,3.7,0.2304,0.7228,1.4056,0.7433,0.8077,16.9152,5.8247,1,1,1
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.6,0,0.33,20000,0.9732,0.0268,0.0988,3.911,3.56,0.2461,0.7391,1.351,0.7117,0.7878,15.1188,5.8801,1,1,1
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.6,0,0.335,20000,0.9732,0.0268,0.1276,3.729,3.422,0.2593,0.7541,1.2961,0.6844,0.7676,13.2354,5.889,1,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.6,0,0.34,20000,0.9732,0.0268,0.1585,3.559,3.292,0.2706,0.7558,1.2458,0.659,0.7474,11.4188,5.8804,1,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.6,0,0.345,20000,0.9732,0.0268,0.1891,3.396,3.168,0.2801,0.7608,1.1967,0.6333,0.7284,9.5779,5.8854,1,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.6,0,0.35,20000,0.9732,0.0268,0.2212,3.242,3.051,0.2872,0.772,1.1504,0.6102,0.7094,7.7811,5.8893,1,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.6,0,0.355,20000,0.9732,0.0268,0.2534,3.092,2.936,0.2921,0.7839,1.1049,0.5884,0.6907,5.943,5.8813,1,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.6,0,0.36,20000,0.9732,0.0268,0.2841,2.95,2.828,0.2967,0.795,1.0597,0.5675,0.6729,4.0393,5.8599,1,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.6,0,0.365,20000,0.9732,0.0268,0.3143,2.82,2.729,0.3027,0.7916,1.02,0.5484,0.6548,2.2778,5.8262,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.6,0,0.37,20000,0.9732,0.0268,0.344,2.696,2.635,0.306,0.7871,0.9807,0.5283,0.6374,2.254,6.0833,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.6,0,0.375,20000,0.9732,0.0268,0.3746,2.574,2.542,0.3072,0.7791,0.9411,0.5112,0.6197,4.1411,6.6002,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.6,0,0.38,20000,0.9732,0.0268,0.4018,2.461,2.456,0.3089,0.777,0.904,0.4939,0.6033,5.9851,7.1308,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.6,0,0.385,20000,0.9732,0.0268,0.4285,2.354,2.374,0.3109,0.7703,0.8687,0.48,0.5867,7.8072,7.6078,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.6,0,0.39,20000,0.9732,0.0268,0.4535,2.254,2.298,0.3132,0.7641,0.8355,0.4637,0.5707,9.5906,8.1224,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.6,0,0.395,20000,0.9732,0.0268,0.4772,2.161,2.227,0.3121,0.7552,0.8042,0.4473,0.5559,11.3338,8.6381,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.6,0,0.4,20000,0.9732,0.0268,0.4999,2.074,2.161,0.3106,0.7418,0.7752,0.4352,0.5412,12.9993,9.0732,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.6,0,0.405,20000,0.9732,0.0268,0.5228,1.986,2.094,0.3093,0.7288,0.7449,0.423,0.526,14.8115,9.5397,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.6,0,0.41,20000,0.9732,0.0268,0.5431,1.906,2.033,0.3122,0.7173,0.7169,0.4483,0.5111,16.556,9.3779,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.6,0,0.415,20000,0.9732,0.0268,0.5631,1.831,1.976,0.3129,0.698,0.6908,0.436,0.4964,18.2266,9.8091,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,5.6,0,0.42,20000,0.9732,0.0268,0.5815,1.76,1.922,0.3147,0.6831,0.6654,0.424,0.4826,19.923,10.2505,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.0,0,0.26,20000,0.9732,0.0268,0.0,6.394,5.452,0.0022,1.9493,2.1145,1.0966,1.0559,37.8236,9.4319,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.0,0,0.265,20000,0.9732,0.0268,0.0,6.13,5.251,0.0067,1.7524,2.0284,1.0278,1.0273,35.5693,8.3256,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.0,0,0.27,20000,0.9732,0.0268,0.0001,5.879,5.06,0.0149,1.5761,1.9467,0.9709,1.0026,33.3735,7.7375,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.0,0,0.275,20000,0.9732,0.0268,0.0001,5.63,4.87,0.0284,1.4077,1.867,0.915,0.979,31.159,7.5681,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.0,0,0.28,20000,0.9732,0.0268,0.0003,5.387,4.685,0.0495,1.2585,1.7892,0.8676,0.9554,28.9446,7.3827,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.0,0,0.285,20000,0.9732,0.0268,0.001,5.151,4.505,0.077,1.1154,1.7144,0.8262,0.933,26.7303,7.1759,0,1,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.0,0,0.29,20000,0.9732,0.0268,0.0032,4.922,4.331,0.107,1.0161,1.6419,0.7826,0.9117,24.5726,7.0818,0,1,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.0,0,0.295,20000,0.9732,0.0268,0.0077,4.7,4.161,0.1402,0.9288,1.5714,0.7461,0.89,22.4002,6.9558,0,1,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.0,0,0.3,20000,0.9732,0.0268,0.0159,4.48,3.994,0.1712,0.8746,1.5034,0.7086,0.869,20.2731,6.9142,0,1,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.0,0,0.305,20000,0.9732,0.0268,0.0284,4.272,3.836,0.2014,0.8557,1.439,0.6732,0.8476,18.2245,6.9337,1,1,1
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.0,0,0.31,20000,0.9732,0.0268,0.0473,4.069,3.681,0.2267,0.8642,1.3758,0.6421,0.8258,16.173,6.9659,1,1,1
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.0,0,0.315,20000,0.9732,0.0268,0.0721,3.871,3.53,0.2469,0.8847,1.3142,0.6161,0.8036,14.0997,6.9703,1,1,1
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.0,0,0.32,20000,0.9732,0.0268,0.1,3.681,3.385,0.2643,0.9007,1.2558,0.5903,0.7819,12.0348,6.9783,1,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.0,0,0.325,20000,0.9732,0.0268,0.132,3.494,3.243,0.2802,0.9231,1.2001,0.5657,0.7594,9.9862,6.9976,1,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.0,0,0.33,20000,0.9732,0.0268,0.1664,3.319,3.109,0.2919,0.9437,1.1481,0.5452,0.7376,7.9839,6.9811,1,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.0,0,0.335,20000,0.9732,0.0268,0.2007,3.149,2.98,0.3009,0.9679,1.0951,0.5211,0.7169,5.8528,7.0087,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.0,0,0.34,20000,0.9732,0.0268,0.2365,2.99,2.859,0.3075,0.9776,1.0475,0.4987,0.6961,3.8234,7.0222,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.0,0,0.345,20000,0.9732,0.0268,0.2711,2.842,2.746,0.3135,0.9903,1.0006,0.4822,0.6759,1.7398,6.9572,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.0,0,0.35,20000,0.9732,0.0268,0.3055,2.701,2.638,0.3192,1.0002,0.9571,0.51,0.6558,3.7467,6.8833,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.0,0,0.355,20000,0.9732,0.0268,0.3383,2.566,2.536,0.3245,1.011,0.9141,0.4909,0.6364,5.8773,7.5045,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.0,0,0.36,20000,0.9732,0.0268,0.3721,2.438,2.438,0.3251,1.0061,0.8733,0.4723,0.6171,7.9731,8.0993,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.0,0,0.365,20000,0.9732,0.0268,0.4027,2.321,2.349,0.3278,1.002,0.8373,0.4549,0.5985,9.9031,8.6609,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.0,0,0.37,20000,0.9732,0.0268,0.432,2.21,2.265,0.3305,0.9976,0.8015,0.4397,0.5803,11.9027,9.2095,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.0,0,0.375,20000,0.9732,0.0268,0.4604,2.106,2.185,0.3296,0.9863,0.7667,0.4234,0.5629,13.9282,9.7783,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.0,0,0.38,20000,0.9732,0.0268,0.4862,2.009,2.111,0.3284,0.9789,0.7342,0.4069,0.5465,15.9105,10.3598,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.0,0,0.385,20000,0.9732,0.0268,0.5111,1.916,2.041,0.3289,0.9693,0.7028,0.3915,0.5299,17.9046,10.9307,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.0,0,0.39,20000,0.9732,0.0268,0.5355,1.83,1.975,0.3306,0.9493,0.6748,0.3784,0.5127,19.7377,11.4302,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.0,0,0.395,20000,0.9732,0.0268,0.5583,1.749,1.913,0.3315,0.9298,0.6479,0.3656,0.4963,21.5776,11.9337,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.0,0,0.4,20000,0.9732,0.0268,0.5793,1.672,1.854,0.3323,0.9156,0.6209,0.3528,0.4808,23.5125,12.4688,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.0,0,0.405,20000,0.9732,0.0268,0.5993,1.598,1.798,0.3329,0.9016,0.5955,0.3408,0.4657,25.4078,12.9892,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.0,0,0.41,20000,0.9732,0.0268,0.6181,1.53,1.746,0.3333,0.8832,0.5719,0.3276,0.4508,27.2409,13.5291,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.0,0,0.415,20000,0.9732,0.0268,0.6349,1.468,1.699,0.3347,0.8673,0.5499,0.3174,0.437,29.0178,14.0083,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.0,0,0.42,20000,0.9732,0.0268,0.6507,1.411,1.656,0.3345,0.8499,0.5295,0.3119,0.4242,30.7274,14.3745,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.26,20000,0.9732,0.0268,0.0,5.833,5.025,0.0077,1.656,1.9347,0.8541,1.0233,33.227,8.7506,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.265,20000,0.9732,0.0268,0.0001,5.576,4.829,0.0177,1.4891,1.8477,0.8061,0.9968,30.8228,8.5427,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.27,20000,0.9732,0.0268,0.0001,5.319,4.633,0.0355,1.3365,1.7625,0.7584,0.9701,28.3868,8.374,0,1,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.275,20000,0.9732,0.0268,0.0004,5.069,4.443,0.0621,1.2065,1.6799,0.7144,0.9448,25.9526,8.2308,0,1,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.28,20000,0.9732,0.0268,0.0012,4.827,4.258,0.0939,1.0961,1.5994,0.6753,0.9222,23.5038,8.0895,0,1,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.285,20000,0.9732,0.0268,0.0039,4.592,4.08,0.1303,1.0248,1.5235,0.6379,0.8992,21.1411,8.0235,0,1,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.29,20000,0.9732,0.0268,0.01,4.367,3.908,0.1669,0.9797,1.4509,0.6079,0.8764,18.818,7.9405,0,1,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.295,20000,0.9732,0.0268,0.0206,4.15,3.743,0.2015,0.9753,1.3788,0.5786,0.8538,16.4641,7.921,1,1,1
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.3,20000,0.9732,0.0268,0.0378,3.937,3.58,0.232,1.0026,1.311,0.5505,0.8306,14.1933,7.9644,1,1,1
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.305,20000,0.9732,0.0268,0.0624,3.731,3.424,0.2562,1.022,1.2461,0.5832,0.8067,11.8879,7.222,1,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.31,20000,0.9732,0.0268,0.0913,3.533,3.272,0.2774,1.0667,1.1856,0.5538,0.7831,9.6754,7.3147,1,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.315,20000,0.9732,0.0268,0.1252,3.341,3.126,0.2955,1.0992,1.1271,0.5275,0.759,7.4031,7.358,1,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.32,20000,0.9732,0.0268,0.1633,3.155,2.984,0.3078,1.1231,1.0702,0.5037,0.7351,5.0605,7.3582,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.325,20000,0.9732,0.0268,0.2007,2.982,2.852,0.3189,1.1585,1.0166,0.4821,0.7124,2.7568,7.3675,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.33,20000,0.9732,0.0268,0.2399,2.817,2.727,0.326,1.1818,0.9662,0.4608,0.6897,3.625,7.8603,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.335,20000,0.9732,0.0268,0.2784,2.664,2.611,0.3332,1.1967,0.9191,0.4411,0.6672,5.9506,8.5555,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.34,20000,0.9732,0.0268,0.3152,2.518,2.5,0.3392,1.2112,0.8744,0.4221,0.6458,8.2682,9.253,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.345,20000,0.9732,0.0268,0.3521,2.382,2.396,0.3422,1.2113,0.8336,0.4044,0.6246,10.4646,9.9005,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.35,20000,0.9732,0.0268,0.388,2.253,2.297,0.3444,1.2078,0.793,0.3867,0.6035,12.7562,10.5719,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.355,20000,0.9732,0.0268,0.4214,2.132,2.205,0.3473,1.2042,0.7549,0.3708,0.5831,15.0167,11.2188,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.36,20000,0.9732,0.0268,0.4527,2.022,2.121,0.346,1.1951,0.7184,0.3542,0.5641,17.2837,11.8863,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.365,20000,0.9732,0.0268,0.4817,1.919,2.043,0.3465,1.1859,0.686,0.3433,0.5456,19.3919,12.424,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.37,20000,0.9732,0.0268,0.5095,1.823,1.97,0.3481,1.1726,0.6551,0.3325,0.5269,21.4847,12.9581,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.375,20000,0.9732,0.0268,0.5365,1.73,1.899,0.3496,1.1565,0.6248,0.3526,0.5081,23.6396,12.8485,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.38,20000,0.9732,0.0268,0.562,1.645,1.834,0.3496,1.1331,0.5971,0.3405,0.49,25.6852,13.3829,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.385,20000,0.9732,0.0268,0.5849,1.565,1.773,0.351,1.1192,0.5703,0.3277,0.473,27.7737,13.9596,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.39,20000,0.9732,0.0268,0.6067,1.49,1.716,0.3507,1.0996,0.5458,0.3129,0.4565,29.7648,14.5713,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.395,20000,0.9732,0.0268,0.6267,1.422,1.664,0.3515,1.08,0.5227,0.3005,0.4405,31.7138,15.1344,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.4,20000,0.9732,0.0268,0.6445,1.358,1.615,0.3519,1.0689,0.4998,0.2884,0.426,33.7611,15.7317,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.405,20000,0.9732,0.0268,0.6617,1.298,1.57,0.3511,1.0517,0.4785,0.2776,0.4118,35.7317,16.2844,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.41,20000,0.9732,0.0268,0.6789,1.24,1.526,0.3485,1.0266,0.4588,0.2672,0.3973,37.6282,16.8164,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.415,20000,0.9732,0.0268,0.6962,1.185,1.484,0.3451,0.9881,0.4404,0.2581,0.3822,39.4384,17.2881,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.42,20000,0.9732,0.0268,0.7112,1.135,1.446,0.3454,0.9583,0.4238,0.2497,0.3679,41.1559,17.7487,0,0,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.8,1,0.26,20000,0.9732,0.0268,0.0,5.333,4.643,0.0191,1.4552,1.7612,0.6776,0.9947,28.5574,9.3835,0,1,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.8,1,0.265,20000,0.9732,0.0268,0.0001,5.07,4.443,0.0399,1.331,1.6701,0.6331,0.9655,25.8992,9.2713,0,1,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.8,1,0.27,20000,0.9732,0.0268,0.0003,4.816,4.25,0.0703,1.208,1.5846,0.6654,0.9389,23.2683,8.3241,0,1,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.8,1,0.275,20000,0.9732,0.0268,0.0012,4.572,4.064,0.1067,1.13,1.5005,0.6294,0.915,20.6238,8.1953,0,1,0
g4scan,rq4graded,5.25,-1.0,eb1168,0.11675778353879479,0,6.8,1,0.28,20000,0.9732,0.0268,0.0042,4.33,3.88,0.1484,1.0921,1.4187,0.5926,0.8904,17.979,8.1584,0,1,0
