leg,ladder,v_c,p_tail,E_bind_tag,E_bind_eV,authority,ebind_exception,tau_ps,tau_flag,E0_eV,m,det_yield,trapped_frac,suppressed_frac,nbar_det,n1_solv,ratio_n1_n2,w1_solv,midhot_arith,midhot_geo,midhot_bins,deepke,deepke_bins,n1_ke_eV,gate_n1,gate_nbar,gate
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.2,20000,0.9465,0.0535,0.0,16.658,0.0,nan,11.7696,nan,nan,0,11.1972,7,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.21,20000,0.9465,0.0535,0.0,16.445,0.0,nan,11.5562,nan,nan,0,10.7065,7,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.22,20000,0.9465,0.0535,0.0,16.229,0.0,nan,11.3404,nan,nan,0,10.0669,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.23,20000,0.9465,0.0535,0.0,16.015,0.0,nan,11.1259,nan,nan,0,9.6492,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.24,20000,0.9465,0.0535,0.0,15.799,0.0,nan,10.9108,nan,nan,0,9.2564,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.25,20000,0.9465,0.0535,0.0,15.583,0.0,nan,10.6941,nan,nan,0,8.8832,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.26,20000,0.9465,0.0535,0.0,15.368,0.0,nan,10.4797,6.2455,6.2455,1,8.5317,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.27,20000,0.9465,0.0535,0.0,15.156,0.0,nan,10.2675,6.0525,6.0525,1,8.2028,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.28,20000,0.9465,0.0535,0.0,14.942,0.0,nan,10.0532,5.5255,5.5119,2,7.8861,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.29,20000,0.9465,0.0535,0.0,14.727,0.0,nan,9.8386,5.3789,5.3638,2,7.587,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.3,20000,0.9465,0.0535,0.0,14.515,0.0,nan,9.626,4.9276,4.8968,3,7.3034,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.31,20000,0.9465,0.0535,0.0,14.298,0.0,nan,9.4091,4.7994,4.7689,3,7.0317,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.32,20000,0.9465,0.0535,0.0,14.083,0.0,nan,9.1947,4.3946,4.3415,4,6.7779,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.33,20000,0.9465,0.0535,0.0,13.872,0.0,nan,8.9833,4.2885,4.2359,4,6.5384,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.34,20000,0.9465,0.0535,0.0,13.658,0.0,0.0,8.7693,3.9088,3.8238,5,6.31,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.35,20000,0.9465,0.0535,0.0,13.447,0.0,0.0,8.5582,3.8207,3.7376,5,6.095,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.36,20000,0.9465,0.0535,0.0,13.231,0.0,0.25,8.3419,3.4675,3.3407,6,5.8832,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.37,20000,0.9465,0.0535,0.0,13.015,0.0001,0.429,8.1259,3.3903,3.2671,6,5.6823,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.38,20000,0.9465,0.0535,0.0,12.806,0.0001,0.267,7.9173,3.3182,3.1988,6,5.5009,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.39,20000,0.9465,0.0535,0.0,12.594,0.0002,0.214,7.7054,2.9904,2.8055,7,5.3236,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.4,20000,0.9465,0.0535,0.0,12.382,0.0003,0.182,7.494,2.9273,2.7477,7,5.1563,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.41,20000,0.9465,0.0535,0.0001,12.169,0.0004,0.14,7.2814,2.8669,2.6924,7,4.9939,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.42,20000,0.9465,0.0535,0.0001,11.958,0.0007,0.152,7.071,2.8082,2.6392,7,4.8419,8,0.9976,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.43,20000,0.9465,0.0535,0.0001,11.746,0.0015,0.22,6.8588,2.7517,2.5879,7,4.6887,8,0.9795,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.44,20000,0.9465,0.0535,0.0002,11.535,0.0026,0.277,6.6485,2.6953,2.5365,7,4.548,8,0.9623,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.45,20000,0.9465,0.0535,0.0004,11.326,0.004,0.317,6.4414,2.6412,2.4871,7,4.4144,8,0.9479,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.46,20000,0.9465,0.0535,0.0007,11.118,0.0063,0.39,6.2368,2.5889,2.4391,7,4.2862,8,0.9333,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.47,20000,0.9465,0.0535,0.001,10.913,0.0092,0.444,6.0359,2.5377,2.3918,7,4.1646,8,0.9211,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.48,20000,0.9465,0.0535,0.0018,10.708,0.0126,0.493,5.839,2.4879,2.3462,7,4.0451,8,0.9075,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.49,20000,0.9465,0.0535,0.0031,10.508,0.0161,0.532,5.6513,2.4392,2.3018,7,3.9361,8,0.8946,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.5,20000,0.9465,0.0535,0.0047,10.31,0.0205,0.554,5.4702,2.3934,2.2594,7,3.8309,8,0.8808,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.51,20000,0.9465,0.0535,0.007,10.111,0.0258,0.628,5.293,2.3475,2.2171,7,3.7271,8,0.8667,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,2.4,0,0.52,20000,0.9465,0.0535,0.0098,9.917,0.0316,0.69,5.1265,2.3028,2.1759,7,3.63,8,0.8536,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,3.2,0,0.17,20000,0.9465,0.0535,0.0,15.616,0.0,nan,10.7276,nan,nan,0,9.297,7,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,3.2,0,0.18,20000,0.9465,0.0535,0.0,15.301,0.0,nan,10.4123,nan,nan,0,8.6329,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,3.2,0,0.19,20000,0.9465,0.0535,0.0,14.987,0.0,nan,10.0987,nan,nan,0,8.0267,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,3.2,0,0.2,20000,0.9465,0.0535,0.0,14.677,0.0,nan,9.7882,nan,nan,0,7.4822,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,3.2,0,0.21,20000,0.9465,0.0535,0.0,14.364,0.0,nan,9.4757,6.3123,6.3123,1,6.9767,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,3.2,0,0.22,20000,0.9465,0.0535,0.0,14.054,0.0,nan,9.1653,6.025,6.025,1,6.5146,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,3.2,0,0.23,20000,0.9465,0.0535,0.0,13.74,0.0,nan,8.8514,5.4497,5.4386,2,6.088,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,3.2,0,0.24,20000,0.9465,0.0535,0.0,13.429,0.0,nan,8.5402,5.2225,5.2118,2,5.6969,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,3.2,0,0.25,20000,0.9465,0.0535,0.0,13.12,0.0,nan,8.2315,4.7449,4.7225,3,5.3427,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,3.2,0,0.26,20000,0.9465,0.0535,0.0,12.807,0.0,nan,7.9179,4.3013,4.2611,4,5.0124,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,3.2,0,0.27,20000,0.9465,0.0535,0.0,12.496,0.0,nan,7.6075,4.1356,4.0975,4,4.7095,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,3.2,0,0.28,20000,0.9465,0.0535,0.0,12.186,0.0,nan,7.2973,3.7379,3.6752,5,4.4343,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,3.2,0,0.29,20000,0.9465,0.0535,0.0,11.877,0.0,0.0,6.9879,3.5982,3.5393,5,4.1806,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,3.2,0,0.3,20000,0.9465,0.0535,0.0,11.564,0.0,0.0,6.6755,3.236,3.1435,6,3.9416,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,3.2,0,0.31,20000,0.9465,0.0535,0.0,11.254,0.0001,0.231,6.365,3.1215,3.0351,6,3.7208,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,3.2,0,0.32,20000,0.9465,0.0535,0.0,10.944,0.0001,0.103,6.0554,2.7842,2.6458,7,3.5223,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,3.2,0,0.33,20000,0.9465,0.0535,0.0,10.636,0.0003,0.087,5.7475,2.686,2.5552,7,3.3368,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,3.2,0,0.34,20000,0.9465,0.0535,0.0001,10.326,0.0007,0.101,5.4382,2.5914,2.4685,7,3.1651,8,1.0072,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,3.2,0,0.35,20000,0.9465,0.0535,0.0001,10.02,0.0016,0.132,5.1328,2.5017,2.3861,7,3.003,8,0.9767,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,3.2,0,0.36,20000,0.9465,0.0535,0.0002,9.722,0.004,0.208,4.8344,2.4157,2.3068,7,2.858,8,0.9531,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,3.2,0,0.37,20000,0.9465,0.0535,0.0004,9.42,0.0083,0.292,4.5349,2.3313,2.2288,7,2.7205,8,0.9294,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,3.2,0,0.38,20000,0.9465,0.0535,0.0008,9.127,0.0146,0.367,4.2459,2.2513,2.1546,7,2.5951,8,0.9094,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,3.2,0,0.39,20000,0.9465,0.0535,0.0021,8.838,0.0225,0.435,3.9678,2.1742,2.0829,7,2.4776,8,0.8878,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,3.2,0,0.4,20000,0.9465,0.0535,0.0043,8.552,0.0335,0.542,3.7006,2.099,2.0133,7,2.368,8,0.8656,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,3.2,0,0.41,20000,0.9465,0.0535,0.0085,8.275,0.0457,0.645,3.4567,2.0287,1.9478,7,2.2643,8,0.8441,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,3.2,0,0.42,20000,0.9465,0.0535,0.0144,8.0,0.0599,0.763,3.2279,1.96,1.8834,7,2.1677,8,0.8227,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,3.2,0,0.43,20000,0.9465,0.0535,0.022,7.734,0.0739,0.866,3.0199,1.8933,1.8213,7,2.079,8,0.8038,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,3.2,0,0.44,20000,0.9465,0.0535,0.033,7.477,0.0872,0.967,2.8434,1.8302,1.7622,7,1.9971,8,0.7841,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,3.2,0,0.45,20000,0.9465,0.0535,0.0469,7.224,0.0999,1.065,2.6907,1.7684,1.7043,7,1.9219,8,0.7642,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,3.2,0,0.46,20000,0.9465,0.0535,0.0634,6.978,0.1105,1.13,2.5618,1.7087,1.6483,7,1.8498,8,0.7452,0,1,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,3.2,0,0.47,20000,0.9465,0.0535,0.0811,6.747,0.1192,1.179,2.454,1.653,1.596,7,1.7837,8,0.7273,0,1,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,3.2,0,0.48,20000,0.9465,0.0535,0.1003,6.521,0.1287,1.26,2.3597,1.5979,1.5443,7,1.7226,8,0.7092,0,1,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,3.2,0,0.49,20000,0.9465,0.0535,0.1213,6.302,0.1366,1.32,2.2835,1.5438,1.4935,7,1.6644,8,0.6915,0,1,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,3.2,0,0.5,20000,0.9465,0.0535,0.1444,6.096,0.1407,1.332,2.2365,1.4939,1.4465,7,1.6108,8,0.6743,0,1,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,3.2,0,0.51,20000,0.9465,0.0535,0.1663,5.893,0.1469,1.36,2.1802,1.4442,1.3996,7,1.5588,8,0.6577,0,1,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,3.2,0,0.52,20000,0.9465,0.0535,0.1879,5.703,0.1519,1.386,2.1336,1.3963,1.3544,7,1.5118,8,0.6419,0,1,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,4.8,0,0.17,20000,0.9465,0.0535,0.0,13.047,0.0,nan,8.163,6.4409,6.4409,1,4.8761,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,4.8,0,0.18,20000,0.9465,0.0535,0.0,12.589,0.0,nan,7.707,5.9125,5.9125,1,4.2912,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,4.8,0,0.19,20000,0.9465,0.0535,0.0,12.128,0.0,nan,7.2475,5.2391,5.233,2,3.7762,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,4.8,0,0.2,20000,0.9465,0.0535,0.0,11.668,0.0,nan,6.788,4.6801,4.6687,3,3.3344,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,4.8,0,0.21,20000,0.9465,0.0535,0.0,11.208,0.0,nan,6.3288,4.3436,4.3344,3,2.956,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,4.8,0,0.22,20000,0.9465,0.0535,0.0,10.749,0.0,nan,5.8695,3.8675,3.8508,4,2.6284,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,4.8,0,0.23,20000,0.9465,0.0535,0.0,10.288,0.0,nan,5.4112,3.4234,3.3947,5,2.343,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,4.8,0,0.24,20000,0.9465,0.0535,0.0,9.826,0.0,0.0,4.9531,3.0121,2.9651,6,2.0975,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,4.8,0,0.25,20000,0.9465,0.0535,0.0,9.37,0.0,0.0,4.5012,2.8022,2.7619,6,1.8909,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,4.8,0,0.26,20000,0.9465,0.0535,0.0,8.909,0.0001,0.053,4.0419,2.4426,2.3729,7,1.7061,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,4.8,0,0.27,20000,0.9465,0.0535,0.0,8.455,0.0002,0.029,3.5901,2.2739,2.2142,7,1.5481,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,4.8,0,0.28,20000,0.9465,0.0535,0.0,8.009,0.0009,0.047,3.1494,2.118,2.0682,7,1.4143,8,1.0047,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,4.8,0,0.29,20000,0.9465,0.0535,0.0001,7.561,0.005,0.116,2.7073,1.9678,1.9263,7,1.2949,8,0.9489,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,4.8,0,0.3,20000,0.9465,0.0535,0.0002,7.134,0.016,0.218,2.2859,1.8298,1.7951,7,1.1913,8,0.9109,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,4.8,0,0.31,20000,0.9465,0.0535,0.0008,6.717,0.0371,0.362,1.8778,1.6967,1.6684,7,1.1066,8,0.8727,0,1,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,4.8,0,0.32,20000,0.9465,0.0535,0.0039,6.319,0.0693,0.569,1.5052,1.5761,1.5526,7,1.031,8,0.835,0,1,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,4.8,0,0.33,20000,0.9465,0.0535,0.0124,5.93,0.1051,0.771,1.1757,1.4611,1.4417,7,0.9618,8,0.7991,0,1,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,4.8,0,0.34,20000,0.9465,0.0535,0.0287,5.563,0.1414,1.005,0.9161,1.3533,1.3376,7,0.9035,8,0.7637,0,1,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,4.8,0,0.35,20000,0.9465,0.0535,0.0559,5.211,0.17,1.175,0.7258,1.2541,1.2413,7,0.8483,8,0.7285,0,1,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,4.8,0,0.36,20000,0.9465,0.0535,0.092,4.876,0.1932,1.307,0.5916,1.1628,1.1523,7,0.7995,8,0.6937,1,1,1
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,4.8,0,0.37,20000,0.9465,0.0535,0.1339,4.564,0.2097,1.407,0.5026,1.0788,1.0703,7,0.7552,8,0.6601,1,1,1
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,4.8,0,0.38,20000,0.9465,0.0535,0.1789,4.269,0.223,1.501,0.4402,1.0009,0.994,7,0.7149,8,0.6274,1,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,4.8,0,0.39,20000,0.9465,0.0535,0.2247,3.999,0.234,1.601,0.4023,0.9318,0.926,7,0.6791,8,0.5959,1,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,4.8,0,0.4,20000,0.9465,0.0535,0.2706,3.747,0.2394,1.618,0.3809,0.8672,0.8624,7,0.6452,8,0.5661,1,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,4.8,0,0.41,20000,0.9465,0.0535,0.3142,3.518,0.2448,1.658,0.3716,0.8087,0.8046,7,0.6153,8,0.5377,1,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,4.8,0,0.42,20000,0.9465,0.0535,0.3556,3.306,0.2477,1.679,0.374,0.755,0.7515,7,0.5847,8,0.5105,1,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,4.8,0,0.43,20000,0.9465,0.0535,0.3965,3.108,0.2495,1.707,0.3954,0.7063,0.7031,7,0.5563,8,0.4832,1,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,4.8,0,0.44,20000,0.9465,0.0535,0.4333,2.93,0.2513,1.759,0.4156,0.6621,0.6592,7,0.5317,8,0.4579,1,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,4.8,0,0.45,20000,0.9465,0.0535,0.4672,2.766,0.2521,1.808,0.4416,0.6216,0.6188,7,0.5078,8,0.4339,1,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,4.8,0,0.46,20000,0.9465,0.0535,0.4982,2.617,0.2526,1.84,0.4673,0.5857,0.5827,7,0.488,8,0.4113,1,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,4.8,0,0.47,20000,0.9465,0.0535,0.5279,2.478,0.2508,1.782,0.4985,0.5528,0.5496,7,0.4697,8,0.3895,1,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,4.8,0,0.48,20000,0.9465,0.0535,0.5549,2.35,0.2465,1.71,0.5333,0.5225,0.5191,7,0.4495,8,0.3692,1,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,4.8,0,0.49,20000,0.9465,0.0535,0.5805,2.233,0.2437,1.696,0.583,0.4962,0.4925,7,0.4307,8,0.3486,1,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,4.8,0,0.5,20000,0.9465,0.0535,0.6031,2.123,0.2432,1.716,0.6169,0.4713,0.4674,7,0.415,8,0.3293,1,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,4.8,0,0.51,20000,0.9465,0.0535,0.6248,2.019,0.2441,1.768,0.6531,0.4481,0.4439,7,0.4003,8,0.3099,1,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,4.8,0,0.52,20000,0.9465,0.0535,0.6441,1.925,0.2436,1.791,0.6854,0.4273,0.4228,7,0.3861,8,0.2926,1,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,6.4,0,0.17,20000,0.9465,0.0535,0.0,11.272,0.0,nan,6.4226,5.1939,5.1913,2,2.6122,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,6.4,0,0.18,20000,0.9465,0.0535,0.0,10.712,0.0,nan,5.871,4.5637,4.5601,3,2.1714,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,6.4,0,0.19,20000,0.9465,0.0535,0.0,10.146,0.0,nan,5.3151,4.087,4.0849,3,1.8043,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,6.4,0,0.2,20000,0.9465,0.0535,0.0,9.581,0.0,nan,4.7638,3.5524,3.5483,4,1.5186,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,6.4,0,0.21,20000,0.9465,0.0535,0.0,9.019,0.0,nan,4.2236,3.0751,3.0666,5,1.2822,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,6.4,0,0.22,20000,0.9465,0.0535,0.0,8.452,0.0,nan,3.6848,2.6378,2.6216,6,1.097,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,6.4,0,0.23,20000,0.9465,0.0535,0.0,7.89,0.0,0.0,3.1626,2.3577,2.3474,6,0.9515,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,6.4,0,0.24,20000,0.9465,0.0535,0.0,7.333,0.0001,0.017,2.6547,1.9982,1.974,7,0.837,8,nan,0,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,6.4,0,0.25,20000,0.9465,0.0535,0.0,6.786,0.0005,0.018,2.1807,1.7821,1.7654,7,0.7431,8,nan,0,1,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,6.4,0,0.26,20000,0.9465,0.0535,0.0,6.254,0.0057,0.074,1.7486,1.584,1.5722,7,0.6652,8,0.9478,0,1,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,6.4,0,0.27,20000,0.9465,0.0535,0.0001,5.749,0.0266,0.199,1.3738,1.4054,1.3966,7,0.6039,8,0.8908,0,1,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,6.4,0,0.28,20000,0.9465,0.0535,0.0008,5.262,0.0757,0.446,1.0647,1.2449,1.238,7,0.5515,8,0.8371,0,1,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,6.4,0,0.29,20000,0.9465,0.0535,0.0073,4.805,0.1411,0.773,0.8445,1.1048,1.0994,7,0.5162,8,0.7872,0,1,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,6.4,0,0.3,20000,0.9465,0.0535,0.0284,4.374,0.2029,1.091,0.7529,0.9803,0.9762,7,0.4964,7,0.7386,1,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,6.4,0,0.31,20000,0.9465,0.0535,0.0735,3.97,0.2483,1.352,0.7689,0.8721,0.8689,7,0.4561,7,0.688,1,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,6.4,0,0.32,20000,0.9465,0.0535,0.1355,3.591,0.2805,1.573,0.7944,0.7781,0.776,7,0.4198,7,0.6374,1,0,0
g3scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,tier0,0,6.4,0,0.33,20000,0.9465,0.0535,0.206,3.246,0.2995,1.706,0.8213,0.6966,0.6953,7,0.3893,7,0.5892,1,0,0
